"Facility Id","Facility Name","Address1","Address2","City","State","Zip","Contact","Contact Address1","Contact Address2","Contact City","Contact State","Contact Zip","Tank Id","Compartment Tank","Manifold Tank","Main Tank","Root Tank Id","Installation Date","Perm Close Date","Capacity","Commercial","Regulated","Product Name","OverFill Protection name","Spill Protection name","Leak Detection name","Tank Constr Name","Piping Constr Name","Piping System Name","Other Cp Tank","Other Cp Name","Tank Status Name","Fips County Desc","Latitude","Longitude","TankCertNo","FR_Bus_Name","FR_Amt","FR_Desc","Last Update Date","CertNo"
"00-0-0000000075","LINDWILL INC","12526 E INDEP BLVD",,"MATTHEWS","NC","28105","LINDWILL INC","12526 E INDEP BLVD",,"MATTHEWS","NC","28105","002","0",,"0",,3/15/1974 0:00:00,7/1/1983 0:00:00,"9999","N","N","Other, Non-Petroleum","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Mecklenburg","0","0",,,,,,
"00-0-0000000076","SHELBY NISSAN-LINCOLN-MERCURY","1821 E DIXON BLVD",,"SHELBY","NC","28150","SHELBY NISSAN INC","1821 E DIXON BLVD",,"SHELBY","NC","28150","001","0",,"0",,9/21/1979 0:00:00,12/21/1993 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Cleveland","0","0",,,,,,
"00-0-0000000076","SHELBY NISSAN-LINCOLN-MERCURY","1821 E DIXON BLVD",,"SHELBY","NC","28150","SHELBY NISSAN INC","1821 E DIXON BLVD",,"SHELBY","NC","28150","002","0",,"0",,9/21/1979 0:00:00,12/21/1993 0:00:00,"1000","Y","Y","Oil, New/Used/Mix","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Cleveland","0","0",,,,,,
"00-0-0000000076","SHELBY NISSAN-LINCOLN-MERCURY","1821 E DIXON BLVD",,"SHELBY","NC","28150","SHELBY NISSAN INC","1821 E DIXON BLVD",,"SHELBY","NC","28150","003","0",,"0",,1/1/1964 0:00:00,12/14/1993 0:00:00,"550","Y","Y","Oil, New/Used/Mix","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown",,,"Removed","Cleveland","0","0",,,,,,
"00-0-0000000077","CLEVELAND COUNTY SCHOOLS SERVICE CENTER","866 POPLAR SPGS CH RD",,"SHELBY","NC","28152","CLEVELAND COUNTY BOARD OF EDUCATION","866 POPLAR SPRINGS CH ROAD","DIV 1","SHELBY","NC","28152","001","0",,"0",,3/19/1978 0:00:00,10/1/1991 0:00:00,"20000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Cleveland","35.262707","-81.601984",,,,,,
"00-0-0000000077","CLEVELAND COUNTY SCHOOLS SERVICE CENTER","866 POPLAR SPGS CH RD",,"SHELBY","NC","28152","CLEVELAND COUNTY BOARD OF EDUCATION","866 POPLAR SPRINGS CH ROAD","DIV 1","SHELBY","NC","28152","001A","0","0","0",,10/1/1991 0:00:00,,"10000","Y","Y","Diesel","Auto Shutoff Device","Catchment Basin",,"Single Wall Steel","Single Wall Steel","European Suction",,,"Current","Cleveland","35.262707","-81.601984",,,,,,"201401274O1"
"00-0-0000000077","CLEVELAND COUNTY SCHOOLS SERVICE CENTER","866 POPLAR SPGS CH RD",,"SHELBY","NC","28152","CLEVELAND COUNTY BOARD OF EDUCATION","866 POPLAR SPRINGS CH ROAD","DIV 1","SHELBY","NC","28152","002","0",,"0",,3/18/1983 0:00:00,12/31/1990 0:00:00,"3000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Cleveland","35.262707","-81.601984",,,,,,
"00-0-0000000077","CLEVELAND COUNTY SCHOOLS SERVICE CENTER","866 POPLAR SPGS CH RD",,"SHELBY","NC","28152","CLEVELAND COUNTY BOARD OF EDUCATION","866 POPLAR SPRINGS CH ROAD","DIV 1","SHELBY","NC","28152","003","0",,"0",,3/21/1971 0:00:00,10/2/1991 0:00:00,"10000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Cleveland","35.262707","-81.601984",,,,,,"199701291O"
"00-0-0000000077","CLEVELAND COUNTY SCHOOLS SERVICE CENTER","866 POPLAR SPGS CH RD",,"SHELBY","NC","28152","CLEVELAND COUNTY BOARD OF EDUCATION","866 POPLAR SPRINGS CH ROAD","DIV 1","SHELBY","NC","28152","A1","0","0","0",,1/1/1983 0:00:00,,"10000","Y","Y","Gasoline, Gas Mix","Auto Shutoff Device","Catchment Basin","MLLD","Single Wall Steel","Single Wall Steel","Pressurized System",,,"Current","Cleveland","35.262707","-81.601984",,,,,,"201401274O1"
"00-0-0000000078","HICKORY SPGS HIGH PT PLANT","1141 CORP BLVD",,"HIGH POINT","NC","28603","HICKORY SPRINGS MFG CO","235 2ND AVE NW",,"HICKORY","NC","28603","001","0",,"0",,1/1/1964 0:00:00,4/1/1988 0:00:00,"10000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Randolph","0","0",,,,,,
"00-0-0000000079","HICKORY SPGS MFG CO","2145 NORWOOD STREET",,"LENOIR","NC","28645","HICKORY SPRINGS MFG CO","PO BOX 128",,"HICKORY","NC","28603","001","0",,"0",,3/17/1974 0:00:00,10/1/1987 0:00:00,"6000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Caldwell","0","0",,,,,,
"00-0-0000000079","HICKORY SPGS MFG CO","2145 NORWOOD STREET",,"LENOIR","NC","28645","HICKORY SPRINGS MFG CO","PO BOX 128",,"HICKORY","NC","28603","002","0",,"0",,3/17/1974 0:00:00,10/1/1987 0:00:00,"6000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Caldwell","0","0",,,,,,
"00-0-0000000080","STIKELEATHER REFIRGERATION & ELE","S R 1495",,"HIDDENITE","NC","28636","STIKELEATHER REFRIGERATION & ELE","R# 2 BOX 303",,"HIDDENITE","NC","28636","001","0",,"0",,3/21/1979 0:00:00,11/19/1989 0:00:00,"550","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Alexander","0","0",,,,,,
"00-0-0000000081","LEGGETT 2ND PLATT INC","JUNIOR ORDER HOME RD",,"LINWOOD","NC","27299","LEGGETT 2ND PLATT INC","JR ORDER HOME RD PO BOX 140",,"LINWOOD","NC","27299","001","0",,"0",,3/21/1976 0:00:00,7/27/1989 0:00:00,"10000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Davidson","0","0",,,,,,
"00-0-0000000081","LEGGETT 2ND PLATT INC","JUNIOR ORDER HOME RD",,"LINWOOD","NC","27299","LEGGETT 2ND PLATT INC","JR ORDER HOME RD PO BOX 140",,"LINWOOD","NC","27299","002","0",,"0",,3/24/1966 0:00:00,7/1/1989 0:00:00,"7500","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Davidson","0","0",,,,,,
"00-0-0000000081","LEGGETT 2ND PLATT INC","JUNIOR ORDER HOME RD",,"LINWOOD","NC","27299","LEGGETT 2ND PLATT INC","JR ORDER HOME RD PO BOX 140",,"LINWOOD","NC","27299","003","0",,"0",,3/24/1966 0:00:00,7/27/1989 0:00:00,"500","Y","Y","Oil, New/Used/Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Davidson","0","0",,,,,,
"00-0-0000000082","OLD HWY 74","303 OLD HWY 74 W",,"MARSHVILLE","NC","28103","JOE E GREENE","303 OLD HWY 74 W",,"MARSHVILLE","NC","28103","001","0",,"0",,3/19/1981 0:00:00,1/1/1988 0:00:00,"550","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Union","0","0",,,,,,
"00-0-0000000082","OLD HWY 74","303 OLD HWY 74 W",,"MARSHVILLE","NC","28103","JOE E GREENE","303 OLD HWY 74 W",,"MARSHVILLE","NC","28103","002","0",,"0",,3/19/1981 0:00:00,1/1/1988 0:00:00,"2000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Union","0","0",,,,,,
"00-0-0000000084","JAMES TRUCKING & LEASING INC","HWY 64 E",,"STATESVILLE","NC","28677","JAMES TRUCKING & LEASING INC","HWY 64 E",,"STATESVILLE","NC","28677","001","0",,"0",,9/26/1976 0:00:00,1/31/1992 0:00:00,"10000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Iredell","0","0",,,,,,
"00-0-0000000084","JAMES TRUCKING & LEASING INC","HWY 64 E",,"STATESVILLE","NC","28677","JAMES TRUCKING & LEASING INC","HWY 64 E",,"STATESVILLE","NC","28677","002","0",,"0",,9/26/1976 0:00:00,1/31/1992 0:00:00,"10000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Iredell","0","0",,,,,,
"00-0-0000000085","COLUMBIA LAUNDRY CO","2507 BATTLEGROUND AVE",,"GREENSBORO","NC","27407","COLUMBIA LAUNDRY CO INC","4518 W MARKET ST",,"GREENSBORO","NC","27407","001","0",,"0",,3/23/1969 0:00:00,4/2/1992 0:00:00,"500","Y","Y","Other, Petroleum","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Guilford","0","0",,,,,,
"00-0-0000000085","COLUMBIA LAUNDRY CO","2507 BATTLEGROUND AVE",,"GREENSBORO","NC","27407","COLUMBIA LAUNDRY CO INC","4518 W MARKET ST",,"GREENSBORO","NC","27407","002","0",,"0",,3/23/1969 0:00:00,6/1/1975 0:00:00,"500","Y","Y","Other, Hazardous","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Guilford","0","0",,,,,,
"00-0-0000000085","COLUMBIA LAUNDRY CO","2507 BATTLEGROUND AVE",,"GREENSBORO","NC","27407","COLUMBIA LAUNDRY CO INC","4518 W MARKET ST",,"GREENSBORO","NC","27407","003","0",,"0",,3/23/1969 0:00:00,6/1/1975 0:00:00,"500","Y","Y","Other, Hazardous","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Guilford","0","0",,,,,,
"00-0-0000000086","FURR REFRIGERATION & A/C","14 TALBERT BLVD",,"LEXINGTON","NC","27292","LOUISE D KOONTZ","1101 FAIRVIEW DR",,"LEXINGTON","NC","27292","001","0",,"0",,3/21/1979 0:00:00,9/1/1986 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Davidson","0","0",,,,,,
"00-0-0000000086","FURR REFRIGERATION & A/C","14 TALBERT BLVD",,"LEXINGTON","NC","27292","LOUISE D KOONTZ","1101 FAIRVIEW DR",,"LEXINGTON","NC","27292","002","0",,"0",,3/22/1974 0:00:00,10/1/1980 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Davidson","0","0",,,,,,
"00-0-0000000087","PEGRAM & COMPANY","3535 PINEY GROVE ROAD",,"KERNERSVILLE","NC","27284","PEGRAM & COMPANY INC","3535 PINEY GROVE ROAD",,"KERNERSVILLE","NC","27284","001","0",,"0",,8/21/1980 0:00:00,2/5/1994 0:00:00,"2000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Forsyth","0","0",,,,,,
"00-0-0000000087","PEGRAM & COMPANY","3535 PINEY GROVE ROAD",,"KERNERSVILLE","NC","27284","PEGRAM & COMPANY INC","3535 PINEY GROVE ROAD",,"KERNERSVILLE","NC","27284","002","0",,"0",,8/20/1985 0:00:00,2/5/1994 0:00:00,"4000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Forsyth","0","0",,,,,,
"00-0-0000000087","PEGRAM & COMPANY","3535 PINEY GROVE ROAD",,"KERNERSVILLE","NC","27284","PEGRAM & COMPANY INC","3535 PINEY GROVE ROAD",,"KERNERSVILLE","NC","27284","-002","0",,"0",,8/20/1985 0:00:00,2/5/1994 0:00:00,"4000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Forsyth","0","0",,,,,,
"00-0-0000000088","RENTAL UNIFORM SVC OF ASHEVILLE","1829 HENDERSONVILLE RD",,"ASHEVILLE","NC","28803","RENTAL UNIFORM SVC OF ASHEVILLE","1829 HENDERSONVILLE RD",,"ASHEVILLE","NC","28803","001","0",,"0",,3/24/1968 0:00:00,3/31/1990 0:00:00,"8000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Buncombe","0","0",,,,,,
"00-0-0000000088","RENTAL UNIFORM SVC OF ASHEVILLE","1829 HENDERSONVILLE RD",,"ASHEVILLE","NC","28803","RENTAL UNIFORM SVC OF ASHEVILLE","1829 HENDERSONVILLE RD",,"ASHEVILLE","NC","28803","002","0",,"0",,3/23/1973 0:00:00,3/10/1990 0:00:00,"6000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Buncombe","0","0",,,,,,
"00-0-0000000088","RENTAL UNIFORM SVC OF ASHEVILLE","1829 HENDERSONVILLE RD",,"ASHEVILLE","NC","28803","RENTAL UNIFORM SVC OF ASHEVILLE","1829 HENDERSONVILLE RD",,"ASHEVILLE","NC","28803","003","0",,"0",,3/23/1973 0:00:00,11/26/1997 0:00:00,"20000","Y","Y","Kerosene, Kero Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Buncombe","0","0",,,,,,"199707384O"
"00-0-0000000088","RENTAL UNIFORM SVC OF ASHEVILLE","1829 HENDERSONVILLE RD",,"ASHEVILLE","NC","28803","RENTAL UNIFORM SVC OF ASHEVILLE","1829 HENDERSONVILLE RD",,"ASHEVILLE","NC","28803","004","0",,"0",,3/21/1980 0:00:00,11/26/1997 0:00:00,"1000","Y","Y","Oil, New/Used/Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Buncombe","0","0",,,,,,"199707384O"
"00-0-0000000089","FAMILY GRO","RT 7 BOX 158","8507 Town Creek Rd.","ROCKY MOUNT","NC","27801","RONALD E WEBB","321 HIDDEN BRANCHES CLOSE",,"WINTERVILLE","NC","28590-5902","001","0","0","0",,4/9/1971 0:00:00,,"1000","Y","Y","Kerosene, Kero Mix","Unknown","Unknown",,"Single Wall Steel","Single Wall Steel","Unknown",,,"Current","Wilson","35.84409","-77.80481",,,,,,
"00-0-0000000089","FAMILY GRO","RT 7 BOX 158","8507 Town Creek Rd.","ROCKY MOUNT","NC","27801","RONALD E WEBB","321 HIDDEN BRANCHES CLOSE",,"WINTERVILLE","NC","28590-5902","002","0",,"0",,4/9/1971 0:00:00,4/1/1985 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Wilson","35.84409","-77.80481",,,,,,
"00-0-0000000089","FAMILY GRO","RT 7 BOX 158","8507 Town Creek Rd.","ROCKY MOUNT","NC","27801","RONALD E WEBB","321 HIDDEN BRANCHES CLOSE",,"WINTERVILLE","NC","28590-5902","003","0","0","0",,4/5/1985 0:00:00,,"8000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown",,"Single Wall Steel","Unknown","Unknown",,,"Current","Wilson","35.84409","-77.80481",,,,,,
"00-0-0000000089","FAMILY GRO","RT 7 BOX 158","8507 Town Creek Rd.","ROCKY MOUNT","NC","27801","RONALD E WEBB","321 HIDDEN BRANCHES CLOSE",,"WINTERVILLE","NC","28590-5902","004","0","0","0",,4/5/1985 0:00:00,,"5000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown",,"Single Wall Steel","Unknown","Unknown",,,"Current","Wilson","35.84409","-77.80481",,,,,,
"00-0-0000000090","FRANCES S JOLLEY","313 SHADY CIRCLE DRIVE",,"ROCKY MOUNT","NC","27803","FRANCES S JOLLEY","313 SHADY CIRCLE DRIVE",,"ROCKY MOUNT","NC","27803","1","0",,"0",,4/16/1936 0:00:00,,"550","N","N","Heating Oil/Fuel","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown",,,"Current","Nash","35.9464","-77.8218",,,,,,
"00-0-0000000090","FRANCES S JOLLEY","313 SHADY CIRCLE DRIVE",,"ROCKY MOUNT","NC","27803","FRANCES S JOLLEY","313 SHADY CIRCLE DRIVE",,"ROCKY MOUNT","NC","27803","2","0",,"0",,4/16/1936 0:00:00,1/1/1970 0:00:00,"250","Y","Y","Kerosene, Kero Mix","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown",,,"Removed","Nash","35.9464","-77.8218",,,,,,
"00-0-0000000091","REID ELECTRIC COMPANY INC","1116 CLEMENT AVE PO BOX 9053",,"CHARLOTTE","NC","28299","REID ELECTRIC COMPANY INC","P O BOX 9053",,"CHARLOTTE","NC","28299","001","0",,"0",,4/12/1952 0:00:00,3/6/1990 0:00:00,"550","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Unknown","Unknown",,,"Removed","Mecklenburg","0","0",,,,,,
"00-0-0000000091","REID ELECTRIC COMPANY INC","1116 CLEMENT AVE PO BOX 9053",,"CHARLOTTE","NC","28299","REID ELECTRIC COMPANY INC","P O BOX 9053",,"CHARLOTTE","NC","28299","002","0",,"0",,4/10/1961 0:00:00,4/10/1990 0:00:00,"1000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Mecklenburg","0","0",,,,,,
"00-0-0000000092","DAVID M FARRIS J PAUL FARRIS","1340 S WESLEYAN BLVD",,"ROCKY MOUNT","NC","27801","DAVID M FARRIS J PAUL FARRIS","1340 S WESLEYAN BLVD",,"ROCKY MOUNT","NC","27801","001","0",,"0",,4/6/1971 0:00:00,4/13/1988 0:00:00,"2000","Y","Y","Oil, New/Used/Mix","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown",,,"Removed","Nash","0","0",,,,,,
"00-0-0000000092","DAVID M FARRIS J PAUL FARRIS","1340 S WESLEYAN BLVD",,"ROCKY MOUNT","NC","27801","DAVID M FARRIS J PAUL FARRIS","1340 S WESLEYAN BLVD",,"ROCKY MOUNT","NC","27801","002","0",,"0",,4/4/1976 0:00:00,4/13/1988 0:00:00,"1000","Y","Y","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown",,,"Removed","Nash","0","0",,,,,,
"00-0-0000000093","F & D MOTOR CO INC","606 S MAIN ST PO BOX 369",,"BETHEL","NC","27812","F & D MOTOR CO INC","606 S MAIN ST PO BOX 369",,"BETHEL","NC","27812","001","0",,"0",,4/11/1956 0:00:00,1/1/1964 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Pitt","0","0",,,,,,
"00-0-0000000093","F & D MOTOR CO INC","606 S MAIN ST PO BOX 369",,"BETHEL","NC","27812","F & D MOTOR CO INC","606 S MAIN ST PO BOX 369",,"BETHEL","NC","27812","002","0",,"0",,4/11/1956 0:00:00,1/1/1964 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Pitt","0","0",,,,,,
"00-0-0000000094","R H MARRIOTT","102 MARRIOTT ST",,"BATTLEBORO","NC","27809","R H MARRIOTT","102 MARRIOTT ST",,"BATTLEBORO","NC","27809","1","0",,"0",,4/8/1954 0:00:00,9/1/1984 0:00:00,"550","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Nash","0","0",,,,,,
"00-0-0000000094","R H MARRIOTT","102 MARRIOTT ST",,"BATTLEBORO","NC","27809","R H MARRIOTT","102 MARRIOTT ST",,"BATTLEBORO","NC","27809","2","0",,"0",,4/9/1950 0:00:00,1/1/1960 0:00:00,"550","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Nash","0","0",,,,,,
"00-0-0000000094","R H MARRIOTT","102 MARRIOTT ST",,"BATTLEBORO","NC","27809","R H MARRIOTT","102 MARRIOTT ST",,"BATTLEBORO","NC","27809","3","0",,"0",,4/9/1950 0:00:00,1/1/1960 0:00:00,"550","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","Nash","0","0",,,,,,
"00-0-0000000096","CUSTOM MOLDERS INC","1731 CAMDEN AVENUE",,"DURHAM","NC","27704","CUSTOM MOLDERS INC","1731 CAMDEN AVENUE",,"DURHAM","NC","27704","001","0",,"0",,4/2/1985 0:00:00,,"250","N","N","Unknown","Unknown","Unknown","Unknown","Other","Single Wall Steel","Unknown",,,"Current","Durham","36.01827","-78.87024",,,,,,
"00-0-0000000097","E-Z SERVE","3024 MARKET STREET",,"WILMINGTON","NC","28403","W.K. HOBBS, INC.","1332 CASTLE HAYNE ROAD",,"WILMINGTON","NC","28401-8887","001","0",,"0",,3/17/1979 0:00:00,6/29/1993 0:00:00,"6000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000097","E-Z SERVE","3024 MARKET STREET",,"WILMINGTON","NC","28403","W.K. HOBBS, INC.","1332 CASTLE HAYNE ROAD",,"WILMINGTON","NC","28401-8887","002","0",,"0",,3/17/1979 0:00:00,6/29/1993 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000097","E-Z SERVE","3024 MARKET STREET",,"WILMINGTON","NC","28403","W.K. HOBBS, INC.","1332 CASTLE HAYNE ROAD",,"WILMINGTON","NC","28401-8887","003","0",,"0",,3/17/1979 0:00:00,6/29/1993 0:00:00,"4000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000097","E-Z SERVE","3024 MARKET STREET",,"WILMINGTON","NC","28403","W.K. HOBBS, INC.","1332 CASTLE HAYNE ROAD",,"WILMINGTON","NC","28401-8887","004","0",,"0",,3/17/1979 0:00:00,3/31/1991 0:00:00,"1000","Y","Y","Diesel","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000097","E-Z SERVE","3024 MARKET STREET",,"WILMINGTON","NC","28403","W.K. HOBBS, INC.","1332 CASTLE HAYNE ROAD",,"WILMINGTON","NC","28401-8887","005","0",,"0",,3/17/1979 0:00:00,3/31/1991 0:00:00,"550","Y","Y","Kerosene, Kero Mix","Unknown","Unknown","Unknown","Single Wall Steel","Single Wall Steel","Unknown",,,"Removed","New Hanover","0","0",,,,,,
"00-0-0000000098","PIPING INC","1910 SULLIVAN ST",,"GREENSBORO","NC","27405","PIPING INC","1910 SULLIVAN ST",,"GREENSBORO","NC","27405","001","0",,"0",,1/1/1964 0:00:00,10/19/1991 0:00:00,"6000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown",,,"Removed","Guilford","0","0",,,,,,
"00-0-0000000098","PIPING INC","1910 SULLIVAN ST",,"GREENSBORO","NC","27405","PIPING INC","1910 SULLIVAN ST",,"GREENSBORO","NC","27405","002","0",,"0",,1/1/1964 0:00:00,10/19/1991 0:00:00,"2000","Y","Y","Gasoline, Gas Mix","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown",,,"Removed","Guilford","0","0",,,,,,
